cookie_id,score
ck_f0d6633d0834fff5,0.02627957691812263
ck_91081be0254878a5,0.006133455265505371
ck_1325000bc7f35b5e,0.000903002424416635
ck_c624b9063400fa3a,0.08049965268816757
ck_0ad6fa0e23c3bd0a,0.13247403884513562
ck_6ddb55b1f23c6cb1,0.009410947342153248
ck_dce1fb3acd65562f,0.00546534863172819
ck_a9aa389688ee5aea,0.007030750418491025
ck_5c5284c45d9ad8bf,0.05778645043318819
ck_9ce743dd3e92549c,0.02312976800164442
ck_8342e08cc2f9bcb7,0.005874245575158686
ck_25e551a0a8d2fcc2,0.03222105905251848
ck_d4fd0e438c97e0c7,0.017436377527559273
ck_ac7fe1c344190c50,0.013545864981144287
ck_ddd65711b5651f89,0.0008871030947288187
ck_ec7406cb5cbc8f10,0.00242748093674272
ck_1c65e8d5be3b9c60,0.5290857643416914
ck_38ee42f15a573e81,0.005030744371941662
ck_0e5385c70c6de025,0.007341768325430396
ck_d3137f0f7629040b,0.00469634746466331
ck_9129c92c12e0c8b4,0.0008827311408349446
ck_c86520a00e50a926,0.022307651675904264
ck_87f82b2b5fee757a,0.03361711905093777
ck_643abfbd7548d0c9,0.0475273897726319
ck_be51f4e5e6b85768,0.11409439672736514
ck_132c16312f37810f,0.001572377138254067
ck_c78c096ca8cb33ac,0.00046244229259865275
ck_2ce5afbc014763b8,0.017931041884067127
ck_50ed8f4e7ae6710f,0.010164289556201848
ck_5a4eb535c9a11993,0.009046927461518599
ck_9b665ef46d785324,0.004767027949794077
ck_e066f71f8b296b7a,0.0017146546484199823
ck_560bc6017870ab06,0.002150502501296724
ck_fd78f8a8663646d7,0.004202180946592737
ck_4af5ec61ddbde1a4,0.021673599777625657
ck_c2ed04a9d218410b,0.003549984978539394
ck_2455d43bbdd2bb69,0.013896794243729074
ck_56eed7041add49a1,0.2156309870894583
ck_5f0be7b468a72333,0.002509025204409623
ck_19660cec756632ca,0.003130462683109027
ck_fb90408f4892a21f,0.0076796005687002995
ck_833a65b86a5d9bda,0.00038537157947829995
ck_2ac36e1dff211d38,0.040558572560583844
ck_c00e70606904539a,0.0023925613354802574
ck_ba8affe4b9505a95,0.5283046118309594
ck_0c3dd22587b08018,0.07894458801792983
ck_618c4e5cfae99dcd,0.020799164601402274
ck_c9690baddfc4177e,0.0007582665677626937
ck_59fae092fb0c4aa3,0.04415118554350737
ck_e03b7d0fa0b28f4b,0.004477565638354264
ck_d451d24c780b5884,0.003271281286013153
ck_e980d325b8dbb8dd,0.00032657048729947186
ck_cff18e2d8c520272,0.0017763799098829802
ck_a0e46b67e986ab56,0.0172523944852777
ck_3a469039a5b9d963,0.0039958881567921595
ck_12cbb211ebd2b437,0.047299661247354775
ck_b8cdd6d6dccc4554,0.000701786555921612
ck_794ba5921cef50c9,0.032622627497108425
ck_2c7667f64edec2b5,0.009304763651868114
ck_7262b4e0c29c942d,0.010377358186813382
ck_5d818522cbfe2a54,0.03950832139254858
ck_de39c1947fb675ee,0.08359639003377889
ck_c021495606b4735e,0.003022729287010663
ck_1fc03ba33edd9e67,0.018429706766077147
ck_a6fe344bbf67f14b,0.005183837574251472
ck_963762210edc5694,0.01788748628087647
ck_d064428b7e7dc409,0.007459104676386104
ck_59be61b53d971611,0.014791305433663285
ck_ec8738ec663cd2eb,0.01741239536409106
ck_59d086fab5998646,0.011105168094890918
ck_bd32dd3b2cbb7888,0.9983758899430598
ck_ce0166addb93bbad,0.0005923896554831678
ck_7c0fdfbb447cdc04,0.004778756547126767
ck_cb1bd7635968ed8c,0.17568822676496218
ck_66f94903177f20eb,0.004275237400711702
ck_1d7cd5dcbcdafd7b,0.4760020711400658
ck_5e418a7c04437b4a,0.03386235465787291
ck_631ea1ae91ab333e,0.0162331164960047
ck_0a8029e79a5ae7ce,0.014749937282033844
ck_c4cca8278bdad9b9,0.00044266083145957794
ck_4dec3df58077a257,0.07349374775882689
ck_609c249edd88c565,0.00490481742991096
ck_02e5f9cbbbf2f078,0.011646422803374488
ck_32e486859130458f,0.5538878486670781
ck_21ed2ea6386c5a07,0.0007260997234976296
ck_1242aa4496576a99,0.003596328169802751
ck_475ea9aa6d3898b7,0.0665554842536626
ck_fe1b1adae3be70a6,0.3847239444450486
ck_c5414d7a8031d4f5,0.0029750472254779434
ck_ca1f6f01868e978f,0.005232163044611645
ck_5eff0208c74ec714,0.007408699614649315
ck_a315c9619a317609,0.010763059759322445
ck_2b87683c90acb852,0.013990364378901386
ck_7cd9f39c50748ed0,0.005885752307084831
ck_16a06d58d71935bc,0.062220278455335586
ck_d116e0e7c19b878e,0.9164834440663304
ck_931510e384b1d0cb,0.0008062736533672596
ck_e7651fb87bb24132,0.0045576361285950525
ck_88ef9f85948e1a01,0.0006886495292436883
ck_17bf38d51115a8f3,0.0008256881519068267
ck_2659d1d3762a2825,0.01045984887041034
ck_a7285955e2852686,0.009912792796064822
ck_f2c33d5b65b321db,0.035072661853718365
ck_83e5979334345622,0.01169173033404685
ck_629537d8b4d0f395,0.004475189223461714
ck_72022008a92c9386,0.027214264265420323
ck_2973b8274f0bf69b,0.009750239559169054
ck_565e3418d2f4061c,0.01039908042099069
ck_54bb53b8f8ea32ae,0.9909953369312462
ck_af0a6540ea7a36b2,0.011544738855330847
ck_888651bfc2c8cf70,0.004598225116092854
ck_1dedcb48ac381a1c,0.17567729117000844
ck_f73273e220296be8,0.036813384099935655
ck_8424bf65223a5a9e,0.0034355154375502153
ck_337b930fd149a696,0.008518986439656564
ck_8a4952de8a123ef8,0.005332768550648897
ck_884168153c9c0c81,0.0011442424181062206
ck_fdda581aec411010,0.0009722475636500371
ck_2b7cadbc8b180d32,0.885144350775955
ck_8aa8b9968233a1ab,0.0005837191645188742
ck_0af18b3ce015d294,0.000998753915053615
ck_8dde670a735d1e90,0.09280754354855118
ck_62f46226f244139f,0.030593800424851016
ck_f948e8a8fdd79b4e,0.016034763156994633
ck_fa00aa0f3e859904,0.021462222429599605
ck_fc7935f784a4f249,0.002535096751512331
ck_e7501307c0698e5b,0.009740453231925213
ck_549ed417f2834cee,0.10007430602281146
ck_fb2a35571ec719d4,0.12255423328029945
ck_25822068c86c856f,0.0005022037309995068
ck_8f35d229b62c8f23,0.00635131729084745
ck_bdcf049c1e7d0c95,0.0017692292096644572
ck_0aa9db36eb16422a,0.0006768636174782366
ck_42dcf92e9e016922,0.021116043320731262
ck_42341cf31c08c981,0.00832639710457548
ck_0b20bfc515ba42a2,0.01811239586231019
ck_0ec820b670d48098,0.0004757737033923884
ck_1f0bafec397da8e4,0.021272768669651106
ck_82f07504ab59ed33,0.12534833579958518
ck_337b24a474010abb,0.9984063393079703
ck_703703bda38fdcf8,0.006658729374353742
ck_01e7960c63dca3a4,0.9054399715991202
ck_be5bd81e3715cb8f,0.757371513167628
ck_197f8058cea1fbea,0.0010791312244364782
ck_eb3fb1106f2f1b21,0.048204361464715816
ck_658b4b54be09a4bc,0.9933173882335922
ck_266ce7ccf41ccc50,0.012615323470222359
ck_110608c3b03d4038,0.29084468787915546
ck_1be8cb95d6d9bbf8,0.0009021839870508312
ck_8e16a64a776afa82,0.21648129059517576
ck_34bd190d37eda534,0.022940365602931927
ck_4f521611ae14ae66,0.00142538731490671
ck_d839798f9520363e,0.23403313452023203
ck_d1bbfd246c0ac9d5,0.007974588216302043
ck_f19030e6e85a6776,0.06975547359481982
ck_cdabe60ab59f9d5a,0.0024216846487419524
ck_bb84b2b30293f566,0.4018656681460408
ck_427b91925952cb40,0.013034827220997705
ck_1078b1e155b5b640,0.017872010282041138
ck_95fdc264eac72fa0,0.002486895949799096
ck_e35eb857c61548b2,0.9547981051911417
ck_69bd0b1abea7e1f0,0.31242588373593644
ck_59de511b20c842ba,0.03146706761578655
ck_168e7ea341a36b80,0.0011913969067966126
ck_4937cfa6526ea138,0.04346065145806353
ck_bb1a981306b750ac,0.09000566796995728
ck_f42a43e4c3f34ccd,0.0031625536111606497
ck_c7ae1d4b3ab38185,0.0020606035298539912
ck_bd23cf9bba1dd33f,0.03805116932231083
ck_0fd826fad7ec7cd6,0.037275444389309985
ck_f143641bf3dd0414,0.0214068192909195
ck_ad6d48c20a3688a7,0.0014331427396472275
ck_7bda5b5b927b2905,0.08163307224234256
ck_a337eb38eefdcc88,0.041506989794693944
ck_403da2a2d800df9f,0.6248217996940297
ck_aa01d5aafde73d0a,0.0007006349391639366
ck_494954023f0eb309,0.04751083594436482
ck_1c6820fc38135ad9,0.01685303353287304
ck_0e0bab173622db9b,0.11099468584001593
ck_547090bf35a3b243,0.0070736427398814
ck_d69455220b21dc9b,0.003791696740867038
ck_90b4ac695b9c6bf7,0.0018564633713700266
ck_8d2afe17c0082e6a,0.024652721885815368
ck_926b81c0ba528eee,0.015359938144552715
ck_ce36b0c287bd198e,0.03316991467181033
ck_8026e017909aaa6c,0.004373077176828528
ck_dfba788f35d4c372,0.0016485115053348459
ck_f09f9d0e0886e0c6,0.007900648459059094
ck_4ffe0366df388604,0.009272250130209532
ck_75bb521de55644c7,0.006456550809604028
ck_81a960fddf79ecf1,0.7289631320424399
ck_8f43459991ea511f,0.005252723127742102
ck_f878b68d66fbfd4b,0.0017010460783358078
ck_e84abfc0c747c9dd,0.786341115040956
ck_3ad3fd3cceb56b66,0.7853689098610651
ck_7cf562578c7f158a,0.0013803548151734985
ck_f81a97d350397306,0.015485177994863807
ck_255d87b7fb40caa5,0.013760082921130101
ck_b3905153b9eee924,0.0049410868829242996
ck_2c80a592fb4cd6a3,0.0010536509879258318
ck_57deb202d4188a29,0.001612488125056287
ck_e3cb5f31d8e94448,0.9522361757073141
ck_0db62d5f7f75f80f,0.023804841572109103
ck_ced9163ea85589ea,0.033471495707159606
ck_e16528edc694fb33,0.9564761542387438
ck_78cc5ec4940fec3b,0.006216943332892729
ck_31742076e9a998f8,0.014348115957350567
ck_5ac335f02280271e,0.008539045150349882
ck_7cc2e091806cfa5b,0.030794727144992613
ck_3152c7115257f084,0.0035185878849400584
ck_ab1b9d019921bca7,0.015295512369161107
ck_c33a762d98f9b290,0.0005825915425903744
ck_b16a7c51b6f7a6b1,0.038718991246014696
ck_97402a153348e68f,0.0035253086166575597
ck_95391029a21caa24,0.06562914133808288
ck_c2015a1200971fe9,0.04475203060023126
ck_ed4427962c68918c,0.9508806056491692
ck_c5e4a17d3efb19a4,0.5629953404119977
ck_8aec3d3dd51517c2,0.0007184015896607336
ck_f5178a658225d8e4,0.0005044508026578032
ck_8594f165e95316d2,0.0010978550217344556
ck_f0c4aac04076a6dc,0.025043837236646754
ck_ac2f7397801036ef,0.04274595417614763
ck_d1ea4bcc407c7d5e,0.006403022536407718
ck_cce8b6657a538fe0,0.01974875201991047
ck_66d0c6d6b67a8d58,0.001918700692227519
ck_1a6b30320835e57e,0.01696661739872006
ck_8cd274cc85aa35d1,0.016601299635232297
ck_ada46085a78280e4,0.012236295609236248
ck_ce1b06623e4a815e,0.0014590601912187913
ck_45e70c8a9686580c,0.1366632687125535
ck_0084d8ab6b1044f3,0.0028943475181186346
ck_a5f7b6fed6df2aba,0.12255469314513734
ck_94940d783e7988e6,0.006451129213206514
ck_00f9ca84d1d8ae7a,0.0006722963642069291
ck_0deb56f3f6452818,0.0007642123106509866
ck_a58e900469dfc3f0,0.030641096411870974
ck_028c41b195280980,0.005409649595859561
ck_7661d7ceaeb19f97,0.004864849453541206
ck_6957905a65c47879,0.020680620102793847
ck_f7c6c26ef3c4ae06,0.016838367110404522
ck_8777beb11aabd66d,0.015254334245471561
ck_7db098a17374bbf8,0.9613432020059777
ck_66aeb00e44486cda,0.9592746188441525
ck_838c52cc1d315ec3,0.006463254790970849
ck_1745847cd4e5dc83,0.018891266266744505
ck_201687857ec8b3cc,0.03148789283285982
ck_81818169208a8cda,0.016184855786072885
ck_3303fd3f64632c7c,0.12773167368601349
ck_edf1096809e83ef8,0.000548330919130247
ck_235ce9603c7dccbf,0.06955445884424678
ck_9df7e153868bca13,0.004062559790145706
ck_3cfeade2cf270fee,0.003723254112466381
ck_982b0bf2e2b6c4f7,0.0020095911054362914
ck_faeb0da678bb86c0,0.0039015828011944153
ck_e86ad2fe815b6ed9,0.023056621876168318
ck_70d69e5d1bb99e85,0.011752834692549655
ck_7e9a8924eab779e6,0.9476561070837763
ck_019d5891103e7da3,0.003812211883616918
ck_14f0484b3817eda5,0.0032480698085605845
ck_85de63d278f0fbae,0.00041654452882593706
ck_ae91b4cff57fb3bf,0.008461334254174734
ck_2a6d43b9f883b78e,0.2722873578051881
ck_7a4e3d553e8ab5b7,0.03787588417262365
ck_fdf89dc69f700f84,0.08555695797440906
ck_f92e04024bf13558,0.0008093342806156
ck_4a522ca2dc4831a0,0.0003300012011041853
ck_68ba25dc3385fea1,0.017213245508510427
ck_22128a4f0d033422,0.024104047415101762
ck_5b52ee0a13c71590,0.003959231050085189
ck_59472d17debedafc,0.0050542959713535075
ck_9dde2c63acda3ba3,0.0015338967467858717
ck_7510b1023cd08531,0.007235378167938927
ck_071ddaaf2e4e3671,0.009939456168431596
ck_1355db6f4010232a,0.005737486013297428
ck_0a7adc2f27f98510,0.061061324971481
ck_68250033717cd59e,0.0017198653258027007
ck_7c12de74de30b788,0.5149349083355036
ck_65491367584c730c,0.016655996987650742
ck_e9047964952bee70,0.03543643350625789
ck_5567779d6ba184eb,0.01404056014414499
ck_d6ea026357ec6477,0.0048695986982347705
ck_cd7dcc884e283746,0.036377548102901884
ck_0bd77fea8ed75a15,0.0212794030118454
ck_e80883208e8d0453,0.021302936237927703
ck_2ad0ecbacd5acf8e,0.9832756988871248
ck_6c1dbee7e8fdd5c8,0.0073107790303732845
ck_ee4d9a7449515908,0.0014780589122623663
ck_636111f7f030496c,0.008937547863384285
ck_2c629c657f73941f,0.011751031049244236
ck_c1c9d3842d758420,0.14502541352090184
ck_e4df7faacdfe8c40,0.018342026350867343
ck_94e8142728e44380,0.03690252534474473
ck_765aaf42c5088545,0.009419517457996756
ck_e0f845159b6e6a4a,0.011197855129694526
ck_5bc07deb82edbad7,0.0008639282983744573
ck_713159c5c6a7a4d0,0.9984183543717465
ck_b08afc91d9ca55db,0.026756487200561854
ck_a7bc323ffed2ea97,0.2791329180402519
ck_85ca825f905a34a1,0.03211813490715073
ck_33160c443d4b3f19,0.010247127169376294
ck_832d39c590a3ca75,0.5277097420239298
ck_7d1661a34164406e,0.9087247505199892
ck_c2466fc40fc9d5ed,0.9847378637967129
ck_ed0e776c0926ce67,0.043037148666458865
ck_cdd2ebeec75bfa69,0.242997201491882
ck_d7877684c7923ec3,0.00365848856535556
ck_7384d4d2406aabf4,0.00995991523151636
ck_b8e5244e650aa81b,0.013497109395767539
ck_25a1ea40b2d59254,0.0004349424713360026
ck_b9e5b318ee4de68d,0.007617867170202222
ck_620d7ae27af83cea,0.004380556541340975
ck_40b4e264d1a12b83,0.650785913052792
ck_b694c803b62862b3,0.0052759149208208974
ck_cbeca201dbade3e5,0.011770179632954153
ck_f9b439c9161c3e52,0.01564988898727711
ck_9880410fcd10a28e,0.002048175102165889
ck_74928f5f91aa12b2,0.07024009518226763
ck_b6673bbe61d2680d,0.03570239491293739
ck_53c8315b5c30acb4,0.005544308702228384
ck_78f01d78ea79642f,0.012201010383874817
ck_8582490d6e365a63,0.014545180390182155
ck_af25c72d16299258,0.002229191602478436
ck_7905fe8e257b0449,0.08723454078749308
ck_0d16d9349e4a9e08,0.013392927940659625
ck_31b16b8848584e98,0.029657586724876863
ck_67207e3eecc02d76,0.026414949528333422
ck_e6b95ff91116a592,0.010033124870484593
ck_c08f622bcd6de6e7,0.006289693511464527
ck_f9a68da9e0f0bc85,0.001823893368636078
ck_4072b59388976896,0.004597283652474645
ck_8ec86e853ad52828,0.07889914837152333
ck_4fecb87eaffd5cb5,0.002401305555378333
ck_d6880578428b965e,0.10372736454319843
ck_bfc82b3c1c9f2897,0.7048833864757725
ck_c340644176ca03e7,0.014059909423344124
ck_321e740066fb05c3,0.785888307413011
ck_8929d2eb09872052,0.058604952397253905
ck_205c107cec528414,0.23265838896941957
ck_e76db7d2562f9836,0.014013306923817167
ck_9ede51c8434cff6e,0.03665336070216995
ck_492e4b89c61b7b6c,0.005493823661037973
ck_9385f5a1eeebefcd,0.06305728203888121
ck_ee52c7bf88f952ab,0.010507851028271615
ck_d8116c34302021d7,0.0005999439640257306
ck_01645ea51972e99a,0.020589700652409896
ck_7b45ed23304a854b,0.012372332608217835
ck_2096d32f3d497ea1,0.10721718743218449
ck_dfbb2056f1ef7d3b,0.004334305483729649
ck_938ce30c864bc7df,0.0005681311506148283
ck_ff30dda2c881a4bd,0.7838167458048467
ck_f88c79186a082beb,0.015558967814796995
ck_08c7bb0f9851cb76,0.05244701424267175
ck_2675e7a008e584a7,0.01980651329795913
ck_cbaf8a954281d4e3,0.9473620466624256
ck_8b24eadf6c72b30c,0.6555129030706975
ck_ffc8e3c1377d0706,0.0034951646002256372
ck_5b59e859bed5b40e,0.012533547508505634
ck_7b61717f172f9317,0.9797858684626748
ck_e5c30947b732f661,0.020701410990954513
ck_bc273f3ce79f7e1a,0.004114875655676153
ck_f69e93388b3028cb,0.0805263763040235
ck_3837ad850996ba60,0.01669202123364984
ck_36d78ff3bc033ee5,0.007203152246607131
ck_5e20953547ba4135,0.056142083567642755
ck_258d661e450ac870,0.0054843063119833215
ck_1df66f537496ca59,0.01917843375239357
ck_361f535599110201,0.004500704046158052
ck_337e98c69f6e7886,0.007245409208476464
ck_d3d5b2717cfc3913,0.049714500186549326
ck_b1dba768dbe7affe,0.03088822079378963
ck_92d782bd9ce0d1e3,0.016460735920302717
ck_26bd0f8898afc8ba,0.0009443301999303662
ck_7916e53daab36745,0.027602887073816085
ck_2caf553b31831a50,0.006315298256640692
ck_c6200734c7f9b2f9,0.9206631836834425
ck_cdc55623cb16e6a9,0.002791503658692147
ck_57849e15b61c43b4,0.002123802419012172
ck_b7af9b2ee0eebbc6,0.009171443763884376
ck_00aa5fc3b3bc66aa,0.03535525729489734
ck_9929723f65636c7f,0.99566939702087
ck_8f6cce9f69912983,0.009059959259320322
ck_c422ba389ff00781,0.0005051765085889339
ck_9ec7f334604a228f,0.09338543832272404
ck_5d01200ba3341462,0.009492256629647628
ck_2bf10be403849c9a,0.009975959996163701
ck_6ca018259f70858f,0.01550372938538822
ck_a54dc042ebb7c766,0.40644038307993163
ck_79da63fc100830b5,0.004010085397860074
ck_67ab6f9e05c85085,0.008927560114249167
ck_fa80da579ea9afc0,0.011871886453478628
ck_4339f86c87289222,0.6916035445411729
ck_a2299b4f530be0d6,0.27666970116375844
ck_19db0bf788697c2b,0.01009420804290265
ck_fa4211c4d826d830,0.0005513630887854936
ck_96100d5e8e051e91,0.004269554283577822
ck_5c3a671883d58b3f,0.0004236545167904747
ck_2d9524787cfe1ab3,0.28395302712431075
ck_47ab8e51e5b3a2d8,0.0004780274997887683
ck_c924f36bc1bbbaa3,0.006186370755630055
ck_5c58e7f8fd55e26c,0.0037593518854926945
ck_a07e7409d6d5aa06,0.014972799340248921
ck_c8413898f5f7cb7d,0.032195664097393425
ck_577c816b41cab002,0.9204435491014191
ck_9f7807ed64cdb728,0.2292378949382117
ck_495d814d6d6d521e,0.0009136120319514636
ck_7aa8bc018c2b003b,0.0014408487800814413
ck_7c3a6a82f3c3241d,0.012798481748021963
ck_487f7fbc290e4ae2,0.003662976252938721
ck_e556c4d36aadbe03,0.0005585357479853825
ck_7e6569a1b2455cb0,0.001336031684288785
ck_de2924955926d046,0.03137863571579331
ck_73d60b4630e3937a,0.0012966420834768038
ck_805ee564bd35ef15,0.006180779305208228
ck_0d40961e47797027,0.001236396091086072
ck_f06d00a4f9c87d80,0.0010055136374092731
ck_5ef50fb07b6737d5,0.007587654688163074
ck_16541fc15683e21c,0.006735622985562496
ck_09fd43f1b7e2eca2,0.0011520496836079817
ck_2a2c336a69b8d68d,0.024851358146443497
ck_2685f38930866af0,0.017633357483361606
ck_298278a9da874437,0.0034532568077862967
ck_00bd7803f2530c68,0.025848717890268685
ck_c2b4a1d8c0b6c1cd,0.0007325142776377832
ck_2acb54ca20c3af6c,0.04449462761608582
ck_e3d4b6f681c783ab,0.03727491141691921
ck_f90293f1eba5d7b6,0.028743083451963903
ck_e69d27e8965df0be,0.001794995596675143
ck_b7f5d10b427346ad,0.0025657479585621643
ck_1ce20e4223a936b1,0.006688998967706964
ck_6b97d1ab90f6bdeb,0.0030922292746777534
ck_e30e17db5473c7b2,0.0014100494033860858
ck_154c8efb19dee665,0.0017721203415815246
ck_6f5bb0c930644cae,0.9987558736975686
ck_9e17699baa83d173,0.0011557938241389867
ck_9693b1eb70880205,0.0037220962370640245
ck_1e97899875bb427b,0.0034134186527186396
ck_558a82590f65df69,0.0007814302970968628
ck_18df83242ff3cdbb,0.022522938963298208
ck_80ad4396e1084c68,0.043385089187953384
ck_0a993bc947bab61f,0.020766252468497132
ck_5c2d43ff841632f9,0.012790433351294886
ck_6e4b99fb9725d9fa,0.01093197060585487
ck_e0983999ca26c19e,0.03952656260778019
ck_6573c4947cc8607e,0.0610915787256762
ck_d879d645d6e44207,0.00659035352404076
ck_1375ad9f10688e4a,0.0005483456301643711
ck_7501ebbf4e21f160,0.004229946298420206
ck_ca60d61cd4dc3bea,0.0010673676020572414
ck_ab9ea095a5c58b4b,0.0068914581988896466
ck_23756522b58df5d8,0.0005212461886061815
ck_90bc176c43d85fd5,0.15792624477736394
ck_908b663b2dda94ad,0.012924285238375873
ck_4df2fb8e4b649e27,0.0017596393308112461
ck_5615c6bbdef05291,0.08200827368847653
ck_b62f3e3185251f71,0.0009732561279729679
ck_38d1a22850178f33,0.0021096485834033313
ck_5b3ba20c8bb1383b,0.005361933427131513
ck_5576ffc6aaf6f22c,0.00023306522603251862
ck_cf7a022178165e56,0.002074486859916302
ck_f2c7a4c50e2ede96,0.029802064973601574
ck_285719c77eadf915,0.0006564125047490385
ck_f2aa1b677619ab19,0.005778019898770566
ck_3830c58d841e9e69,0.7861608621159039
ck_32eba3510c8eac5e,0.004820868458573773
ck_8955d7b9030d5eb5,0.003392444824407114
ck_6775e387dace7525,0.028668943238065944
ck_0a0cd7f4be606a93,0.0530808920396059
ck_a9f700eee5d638df,0.0020529418887517137
ck_3d7db96995745472,0.026846462216163918
ck_aeed557007d52e9c,0.0002065316754351616
ck_79b6a86830156b5a,0.031687652607572635
ck_6a1ff9d69466181c,0.998870361654105
ck_f11b1565f986f5e3,0.015306208647883748
ck_4819327a78615485,0.0007093323076999792
ck_3ed9e081959b2f5c,0.008489700414676634
ck_16af4be191c47d3d,0.0005276752285302789
ck_25122cc0e8b1a662,0.09386422520587107
ck_509c22828d467ba3,0.05646939900907293
ck_31109c899336348d,0.026961923920897173
ck_c51131e53baa59c7,0.0020428852809526604
ck_cf8ecabbc61d3e11,0.004693895140632737
ck_eb6baff0f85ba936,0.023088117525448856
ck_777669e2243204f2,0.8541126875304904
ck_ac0ea27e692acdc9,0.02253431516776479
ck_4c6ea04ce8ca9e2c,0.005023073996189602
ck_ca54b32fca7e94cd,0.004133383561025306
ck_4dfd8947f540eb24,0.00615055254850437
ck_95aff1fe27fb24bb,0.01320331356858571
ck_c7550723b90e5615,0.002815381809351208
ck_57b3fee69bdf85e8,0.0012874483106344859
ck_f823407ace7ff064,0.04966526210167671
ck_a69084a068bcc8aa,0.061516587170689085
ck_c7b17f7b24bef5d7,0.03733230032056795
ck_7c4e588f927c27c8,0.020905366689520033
ck_77fdac602d0c6f95,0.05136385947035419
ck_e963d8525018d072,0.012332719524702782
ck_6e8ebaea8f7bffaf,0.00026872438400869867
ck_aa42976a31cb7770,0.00453497832860909
ck_22c862a496008c96,0.9980310414901998
ck_527550dd15f38782,0.02304481683967093
ck_b3ab3c210e2c7c19,0.029105788975694425
ck_ed9c56fdb9f45ddc,0.22645210104585703
ck_b53281da70defcfa,0.007887276122581888
ck_03009b721568ee98,0.009818888170376324
ck_3d9afd862b3f4053,0.2029417078105784
ck_ad3c4be96599554a,0.004012148484546055
ck_d1c787c27d50af49,0.03364080824207156
ck_c7a9c7b2eef46a99,0.0019062681098730527
ck_53036d3c6c74446c,0.18176375693958016
ck_1b1efbd9c0964c8d,0.031239689976780848
ck_d66f42a269d5c1ed,0.0198599209591306
ck_fefc49a2b8ad993e,0.00700070259282912
ck_8b3b874249adece9,0.04177847803727589
ck_193d9c87ad3f1dad,0.0008872770393350748
ck_0c6a50d747593b7b,0.014384076090176655
ck_c830f3830875b47a,0.03156668245930915
ck_79e202f06d8dfe42,0.045100506678237534
ck_5c0fe988b8aa7fcb,0.2857671288632954
ck_a8382d8345f21e1e,0.006666361477900201
ck_8cb20053914692d0,0.017875797848281427
ck_1da2f69023ca4c13,0.0005793438939206624
ck_38abb60995114f8f,0.029131729338531986
ck_f5791fd8fd8fd191,0.020687276008098703
ck_a4e6fc391b674335,0.5631375716039689
ck_bd771efb4a7e15d0,0.01370835241658691
ck_38ba4a6b6a292054,0.04348369174985225
ck_f7a07283345a0dce,0.0007646344513119216
ck_87dc484baaf5a23a,0.0006193930392832519
ck_c84ef83489badbfd,0.03601557416253983
ck_a397cd64ec5d644b,0.0027550727445669007
ck_7977135c2ff61e92,0.005657121463829513
ck_52174855b243a8b0,0.03402747816364496
ck_0f35e930d0614613,0.9790171564474198
ck_b170a7db522a0d6f,0.00906097171473877
ck_7af748a23775bd54,0.19777928122611496
ck_52f641c9ee6fda70,0.0014305272212357025
ck_c3719a30414bbb4d,0.017541163758548514
ck_2baf214ad6bc0dbf,0.035555533491703845
ck_8b39d8aacfdd72b4,0.013144279804043086
ck_d39b0152116203be,0.008145876322295518
ck_ed33f8a937f9c7c8,0.007516198327498928
ck_8ef97b55a5fd6ec9,0.0004134088210125218
ck_8247f008a14bd1a2,0.0034446670831982888
ck_f0d349d68249d5db,0.000501075565267036
ck_a544e766540861fc,0.015181422113122319
ck_9dfaca4c7c80b10d,0.06767773816362894
ck_7e5401c362b2216a,0.0005612750902062581
ck_64ff60c073fdb6db,0.02126011663693343
ck_fc5ea49518e5d637,0.0007815961586822621
ck_580f136ced341298,0.0012371533760442924
ck_9cbef9bc95449dca,0.006344917256763008
ck_e475a3b8ba870a7e,0.004672802312051567
ck_97e94708bcf43563,0.006465903255262186
ck_13f03ec785cbdae1,0.00022571486048416148
ck_152820d8817f478c,0.007545251175275387
ck_d20d4ba60eec9945,0.0040864625162823276
ck_5c45968a805132e0,0.017630233316880614
ck_bebea2cf3063fb24,0.0028203944943316402
ck_c3c69aefe7ea1d2f,0.013586922209386301
ck_02028b72f26fe855,0.00402260373973974
ck_dfadff70a58a9133,0.0009843678988341157
ck_6482ed4491bedcaf,0.0022611006015284883
ck_754cd7b4a5ae3f94,0.02588911562220414
ck_3132857aec8485bc,0.000513085033200379
ck_7ce4ca91b8f9f1c1,0.003000978972502904
ck_41938582f4351772,0.004034461991308224
ck_f87d66946252476c,0.18042128636909308
ck_8053f1879a9b4e43,0.000561114595183463
ck_93892e91387f5103,0.00461035795944354
ck_15254db133b28371,0.009042787408090084
ck_d557b9feb241b3ec,0.00046369147231034303
ck_71c3a8e4c12c989f,0.0016832767951642817
ck_80e3041811033443,0.020890713020100222
ck_3380d60067b4634b,0.000839151941238059
ck_a9c2cdc758df8510,0.05456261847786619
ck_3c0031d7514da17b,0.012719277880074218
ck_18d214b1418be39d,0.004813649584994016
ck_7ce768407fd48321,0.019692946849296785
ck_7a50abd42298133b,0.009451033573725058
ck_2db10f987d137582,0.036697830987095344
ck_e077d004cd1d80ae,0.021074159703487094
ck_1cb6dc67f9a321b5,0.02492175486850759
ck_b864f64101149c35,0.22006084760499536
ck_9bedf54df9418e4a,0.0016942976038084952
ck_c47e32c47f0e6578,0.16227145424232925
ck_71f382d5e338daa3,0.0021190023315029696
